Date,STORE,Product_Name,Qty,Value,Quality of presence
44699,P,Батончик,3,25.61971897,4
44910,DN,Батончик,3,23.90418373,4
44680,AZ,Батончик,4,33.56903335,6
44680,C,Батончик,2,17.20348802,8
44910,DAY,Батончик,2,16.73320053,4
44910,BD,Батончик,7,57.94799393,5
44666,DCP,Батончик,1,7.979974937,8
44666,DDG,Батончик,2,16.11707169,0
44680,DAP,Батончик,4,34.4,5
44699,DAW,Батончик,1,8.59418408,6
44666,DF,Батончик,2,16.48271822,7
44910,BG,Батончик,2,18.54615863,8
44699,DBT,Батончик,1,8.652745229,5
44699,DBC,Батончик,5,41.90465368,6
44910,DCI,Батончик,5,45.54942371,8
44910,DZ,Батончик,1,8.624963768,8
44910,DDE,Батончик,3,26.41022529,4
44666,DCT,Батончик,2,16.23945812,4
44910,DR,Батончик,5,41.37934267,5
44666,AU,Батончик,4,33.3394661,5
44680,DAB,Батончик,5,38.45776905,7
44699,AE,Батончик,3,25.96863493,3
44910,R,Батончик,3,23.24370883,6
44699,CY,Батончик,1,8.187795796,4
44910,AK,Батончик,3,25.87836935,6
44666,DAA,Батончик,2,16.60481858,5
44666,DBS,Батончик,1,7.943550843,0
44910,BM,Батончик,2,17.26151789,3
44680,DG,Батончик,3,25.09083498,5
44910,AX,Батончик,8,68.70225615,5
44666,BT,Батончик,1,8.357631243,3
44699,DE,Батончик,8,68.80465101,3
44910,L,Батончик,2,17.88407112,2
44699,X,Батончик,1,8.594765849,4
44699,DBE,Батончик,1,8.17801932,7
44910,CG,Батончик,5,42.47057805,6
44910,DU,Батончик,14,116.2,6
44666,CK,Батончик,1,8.209141246,6
44699,CQ,Батончик,2,16.78213336,0
44910,BR,Батончик,6,45.82837549,4
44910,MS,Батончик,3,26.49358413,8
44910,DCP,Батончик,1,7.372245248,6
44910,AL,Батончик,1,9.273079316,4
44666,DG,Батончик,5,41.82403615,8
44680,F,Батончик,8,56.55156939,7
44699,A,Батончик,2,16.126996,5
44666,M,Батончик,2,16.11707169,6
44680,CF,Батончик,1,45054,3
44910,DF,Батончик,9,76.45763533,5
44699,DBZ,Батончик,1,8.718371408,5
44699,DCS,Батончик,2,15.63713529,5
44666,DCX,Батончик,1,44993,4
44680,AY,Батончик,1,8.327664739,6
44910,DCY,Батончик,4,33.1927703,5
44910,DBE,Батончик,4,35.37230555,6
44680,CV,Батончик,6,51.59651151,7
44680,CG,Батончик,5,39.89360851,8
44680,BG,Батончик,4,28.27295528,7
44680,BE,Батончик,4,30.97095413,3
44910,DAX,Батончик,2,16.37070554,0
44680,DQ,Батончик,1,8.447484833,1
44699,CD,Батончик,1,7.767882594,7
44699,S,Батончик,1,8.248636251,2
44680,DDE,Батончик,1,8.111719916,0
44680,AV,Батончик,4,33.33466664,7
44680,DAD,Батончик,1,8.10863737,4
44699,DAG,Батончик,1,8.507055895,4
44680,DBP,Батончик,2,16.36092907,6
44680,DBQ,Батончик,2,16.73200526,0
44910,DAC,Батончик,5,41.37330057,8
44910,DAV,Батончик,2,18.80957203,3
44666,X,Батончик,2,16.72602762,5
44666,BM,Батончик,1,8.323460819,8
44666,DK,Батончик,1,9.023857268,0
44699,DAK,Батончик,3,25.30335946,3
44910,DAN,Батончик,6,49.39716591,6
44666,BH,Батончик,1,7.062577433,4
44699,BZ,Батончик,2,15.88836052,1
44910,DX,Батончик,1,8.377947243,3
44699,AH,Батончик,2,16.04867596,4
44910,DBX,Батончик,4,35.32024915,6
44666,DBK,Батончик,2,16.11210725,5
44680,E,Батончик,4,34.4,8
44910,DCX,Батончик,1,8.898876334,5
44910,AD,Батончик,1,8.774394566,8
44699,DH,Батончик,3,25.97210042,6
44699,DN,Батончик,1,8.822698,8
44910,AS,Батончик,5,41.48493703,6
44666,AH,Батончик,2,16.0474297,2
44666,MO,Батончик,1,8.325262759,1
44910,CI,Батончик,2,16.67573087,2
44699,Y,Батончик,2,17.48256274,5
44910,DBN,Батончик,1,8.992218859,5
44666,AY,Батончик,3,24.99919999,5
44666,AC,Батончик,4,32.24158805,8
44910,MM,Батончик,1,8.188406438,4
44910,I,Батончик,6,50.97881913,6
44680,DBZ,Батончик,1,8.266801074,3
44666,DX,Батончик,3,24.99559961,8
44699,AR,Батончик,1,8.271033793,6
44666,DAB,Батончик,5,38.45776905,5
44666,DAT,Батончик,7,56.43146286,5
44666,CV,Батончик,4,32.96786314,4
44699,DCT,Батончик,2,15.8278236,6
44699,DV,Батончик,1,7.683098333,5
44680,M,Батончик,2,16.11707169,4
44680,U,Батончик,2,16.2369948,3
44873,DCO,Батончик,2,16.59397481,7
44873,DP,Батончик,1,8.496469855,0
44789,I,Батончик,3,24.4973468,5
44873,C,Батончик,1,8.496469855,3
44789,CL,Батончик,1,7.244998275,6
44789,DBE,Батончик,1,8.613942187,4
44789,AL,Батончик,1,9.214662229,7
44873,DAB,Батончик,1,8.366600265,1
44873,DCU,Батончик,2,17.23948955,7
44789,DAI,Батончик,9,76.36222888,8
44789,DT,Батончик,1,8.455767263,6
44789,BV,Батончик,2,18.8986772,7
44789,DBK,Батончик,2,16.85111272,2
44789,DAF,Батончик,2,16.43045952,8
44789,AZ,Батончик,3,27.09815492,8
44873,M,Батончик,2,17.51570724,4
44873,DL,Батончик,1,8.739565207,2
44789,W,Батончик,3,25.65306999,8
44873,BF,Батончик,1,8.571464286,6
44873,DBO,Батончик,1,7.399324293,4
44873,DBY,Батончик,2,15.55249176,3
44873,CP,Батончик,2,16.99293971,3
44789,AS,Батончик,12,109.0350402,6
44873,O,Батончик,1,8.196950653,8
44789,DBI,Батончик,3,26.79421579,6
44873,MR,Батончик,4,33.22408765,6
44873,CT,Батончик,2,17.31935334,8
44873,DCM,Батончик,1,8.514105942,3
44789,A,Батончик,2,17.31935334,0
44873,AR,Батончик,4,33.26499662,4
44789,S,Батончик,1,8.601744009,5
44873,DK,Батончик,2,16.63610531,5
44873,CZ,Батончик,1,8.366600265,3
44789,DAP,Батончик,2,16.91153453,0
44789,DDE,Батончик,3,25.19642832,8
44873,N,Батончик,3,27.65863337,6
44873,AI,Батончик,3,24.91806574,6
44789,AM,Батончик,1,8.62670273,8
44873,MD,Батончик,1,8.940357935,0
44873,DR,Батончик,3,24.8276056,7
44873,DAT,Батончик,3,25.27488872,7
44789,ML,Батончик,1,8.215229759,7
44789,DP,Батончик,2,16.90443729,6
44789,BP,Батончик,2,14.48999655,3
44789,AE,Батончик,1,8.324061509,8
44789,CX,Батончик,1,8.149846624,2
44789,CV,Батончик,3,25.36730179,8
44873,DAD,Батончик,2,15.53061493,7
44873,DCW,Батончик,4,33.98587942,4
44873,DAW,Батончик,3,25.46291421,6
44873,DQ,Батончик,1,8.943712876,1
44789,CT,Батончик,1,8.659676668,7
44873,DCL,Батончик,3,25.48940957,4
44873,BI,Батончик,2,16.01624176,3
44789,DQ,Батончик,1,8.943712876,7
44873,BE,Батончик,2,17.26151789,4
44873,MS,Батончик,1,8.83119471,5
44570,AV,Батончик,2,15.41687387,8
44570,DBP,Батончик,1,8.101234474,3
44913,V,Батончик,6,50.97175689,6
44913,C,Батончик,11,93.46116841,6
44913,U,Батончик,4,34.16899179,6
44913,DAI,Батончик,1,8.366600265,4
44570,L,Батончик,1,8.354040938,3
44913,AE,Батончик,4,34.525353,5
44913,DAA,Батончик,4,36.65842332,4
44898,AR,Батончик,1,8.316249155,7
44913,DAL,Батончик,1,8.360621986,5
44570,AC,Батончик,1,7.741446893,2
44913,MG,Батончик,1,8.797158632,4
44913,DCR,Батончик,13,114.2965441,9
44898,DR,Батончик,1,8.275868534,4
44913,BP,Батончик,5,37.59321747,5
44913,BT,Батончик,5,42.42346049,3
44913,BF,Батончик,8,68.57171429,5
44913,DCZ,Батончик,3,25.63201124,6
44570,CO,Батончик,1,7.737570678,7
44570,DAL,Батончик,1,8.056053624,7
44913,DT,Батончик,1,8.496469855,4
44913,L,Батончик,10,89.42035562,9
44570,P,Батончик,3,23.26886332,5
44570,BL,Батончик,4,28.73604009,5
44898,DBY,Батончик,2,15.55249176,8
44913,DCQ,Батончик,1,8.728688332,1
44913,DBY,Батончик,2,15.55249176,4
44913,BW,Батончик,1,8.366600265,4
44570,DAY,Батончик,1,7.994998437,4
44898,DP,Батончик,2,16.99293971,0
44913,DBE,Батончик,4,35.37230555,5
44570,DO,Батончик,2,14.50241359,7
44898,BP,Батончик,4,30.07457398,6
44898,DU,Батончик,6,49.8,6
44570,DAC,Батончик,1,7.685050423,7
44570,DCY,Батончик,1,8.363013811,0
44898,BX,Батончик,1,8.859458223,6
44913,DZ,Батончик,2,17.24992754,7
44898,DS,Батончик,6,50.97881913,6
44898,DBR,Батончик,1,8.492349498,5
44898,MR,Батончик,1,8.306021912,5
44898,DBW,Батончик,1,8.999444427,6
44898,DAG,Батончик,5,43.15669125,6
44913,DBS,Батончик,2,17.64199535,3
44570,MS,Батончик,3,24.27035228,6
44898,A,Батончик,1,8.273451517,4
44898,K,Батончик,1,9.164605829,3
44898,BU,Батончик,1,7.949213798,6
44913,E,Батончик,5,42.47940678,3
44913,DBG,Батончик,3,25.11772283,3
44913,CO,Батончик,2,16.12079403,2
44570,G,Батончик,5,41.67733197,3
44898,DH,Батончик,1,8.828363382,2
44913,DCP,Батончик,3,22.11673574,8
44570,DU,Батончик,1,7.936623967,2
44898,DBG,Батончик,2,16.74514855,3
44913,DAR,Батончик,2,17.37699629,8
44913,DAS,Батончик,7,61.06471977,6
44898,DBV,Батончик,1,8.496469855,5
44913,DCN,Батончик,1,8.83119471,3
44898,DBN,Батончик,5,44.96109429,4
44913,BS,Батончик,7,59.5987416,5
44898,DCY,Батончик,1,8.298192574,7
44913,DAB,Батончик,3,25.0998008,5
44570,AG,Батончик,1,8.24014563,7
44913,AH,Батончик,8,69.27741335,3
44913,DAT,Батончик,1,8.424962908,4
44898,AK,Батончик,2,17.25224623,4
44913,DCH,Батончик,43,379.7413725,9
44898,DCV,Батончик,2,17.08800749,6
44898,I,Батончик,1,8.496469855,2
44913,M,Батончик,7,61.30497533,3
44913,CG,Батончик,2,16.98823122,5
44570,DBS,Батончик,1,7.930321557,2
44913,CU,Батончик,2,17.61703721,0
44570,DP,Батончик,4,30.84671782,7
44898,DAL,Батончик,1,8.360621986,3
44570,DCI,Батончик,1,8.420213774,6
44898,U,Батончик,2,17.0844959,5
44913,DAE,Батончик,5,37.3430047,5
44898,DM,Батончик,1,9.208691547,4
44913,K,Батончик,3,27.49381749,5
44913,BN,Батончик,1,8.671216754,1
44913,CV,Батончик,12,101.7101765,9
44898,F,Батончик,2,18.4596858,7
44913,DBD,Батончик,1,8.83119471,4
44913,AZ,Батончик,18,162.4493767,9
44913,CS,Батончик,3,25.54231783,7
44913,ML,Батончик,1,8.315046602,8
44570,DS,Батончик,5,38.5551553,6
44898,DBD,Батончик,1,8.83119471,6
44898,AA,Батончик,2,16.86018619,4
44732,DBL,Батончик,2,17.81684596,2
44732,Y,Батончик,1,8.906739022,2
44732,DCI,Батончик,6,48.35866003,6
44732,AB,Батончик,1,7.679192666,5
44691,DU,Батончик,3,24.35364449,7
44691,O,Батончик,1,8.115417426,7
44691,DAE,Батончик,1,7.949213798,6
44691,DF,Батончик,3,25.79825575,6
44732,DU,Батончик,3,24.35179665,3
44691,G,Батончик,1,8.601744009,2
44691,DE,Батончик,5,43,5
44732,DAL,Батончик,4,32.10732004,8
44732,MD,Батончик,1,8.935882721,5
44691,DL,Батончик,1,8.328265125,8
44732,DAE,Батончик,1,8.659676668,5
44691,DH,Батончик,3,25.00279984,5
44732,DBY,Батончик,3,25.27132763,6
44691,DAU,Батончик,1,8.420213774,1
44691,MR,Батончик,1,8.442748368,1
44691,DBU,Батончик,3,23.12725665,8
44691,AR,Батончик,2,16.47422229,8
44732,CS,Батончик,1,8.819297024,1
44691,DBM,Батончик,1,8.598255637,2
44691,DCM,Батончик,1,8.606973917,5
44691,CO,Батончик,1,8.053570637,1
44691,DAH,Батончик,2,15.88710169,5
44691,BE,Батончик,4,32.48384214,6
44691,CI,Батончик,4,32.23910669,5
44732,DAI,Батончик,2,17.0211633,6
44691,P,Батончик,5,43.43385776,5
44691,DBT,Батончик,1,8.054191455,8
44732,DBD,Батончик,1,8.449260323,5
44732,W,Батончик,3,25.8383436,5
44691,AI,Батончик,1,8.448668534,5
44691,BK,Батончик,4,31.78678971,5
44732,CP,Батончик,5,43,3
44691,BR,Батончик,1,7.68635154,5
44691,DAK,Батончик,2,16.86653491,8
44732,AD,Батончик,2,15.37530488,4
44732,AE,Батончик,2,18.15488915,4
44691,CU,Батончик,1,8.567379996,3
44732,AR,Батончик,1,8.666025617,3
44691,AP,Батончик,1,8.328865469,3
44691,DG,Батончик,1,8.624384036,8
44732,BH,Батончик,1,8.507055895,4
44732,DAU,Батончик,1,7.992496481,7
44691,CR,Батончик,3,24.35918718,3
44732,DE,Батончик,3,25.79651139,8
44691,BN,Батончик,1,8.368392916,3
44732,DBU,Батончик,4,32.35799747,3
44691,N,Батончик,1,8.488816172,0
44732,DCW,Батончик,3,26.73705294,7
44732,BO,Батончик,1,8.09197133,5
44732,O,Батончик,1,8.652745229,1
44732,CV,Батончик,6,51.59302278,5
44691,AG,Батончик,1,8.823831367,3
44691,DAA,Батончик,1,8.298192574,6
44732,AG,Батончик,3,27.02332326,8
44691,CK,Батончик,1,8.054812226,7
44691,AQ,Батончик,2,16.66613332,3
44732,S,Батончик,3,27.18768103,5
44691,DBL,Батончик,2,16.66013205,7
44732,ML,Батончик,1,7.62758153,3
44691,Z,Батончик,1,8.721811738,7
44691,T,Батончик,3,24.39979508,6
44732,G,Батончик,2,17.82021324,6
44747,CU,Батончик,6,46.13762022,4
44747,DBN,Батончик,1,7.406753675,5
44566,DY,Батончик,1,8.176184929,2
44747,DAD,Батончик,3,20.52754247,7
44747,AG,Батончик,4,27.38174574,4
44747,MG,Батончик,4,27.55358416,6
44747,CQ,Батончик,21,155.7118493,7
44747,B,Батончик,1,7.406078585,3
44747,BZ,Батончик,1,8.936442245,0
44834,H,Батончик,1,8.074651695,2
44747,AX,Батончик,2,14.12657071,7
44747,AP,Батончик,2,14.13223266,6
44834,DAX,Батончик,6,49.11211663,7
44747,M,Батончик,2,14.82160585,1
44566,V,Батончик,1,8.357631243,5
44747,AM,Батончик,3,22.23038461,5
44834,DAP,Батончик,1,8.496469855,7
44747,DCV,Батончик,6,42.40518836,5
44747,CG,Батончик,15,102.4512079,6
44834,DBL,Батончик,3,26.46129249,6
44747,AL,Батончик,5,39.36368885,3
44834,S,Батончик,3,26.00153842,5
44834,DS,Батончик,9,74.30861323,4
44747,DCQ,Батончик,9,66.7275805,5
44747,DAA,Батончик,1,7.059745038,7
44747,BU,Батончик,9,66.7275805,8
44747,DCE,Батончик,3,22.23240878,5
44747,DBE,Батончик,10,70.63285355,7
44834,DCT,Батончик,3,22.2162103,6
44747,CY,Батончик,1,7.059745038,8
44747,DN,Батончик,1,7.406078585,0
44566,AN,Батончик,1,7.993747557,2
44747,CL,Батончик,10,70.69653457,7
44747,A,Батончик,2,14.1336478,5
44747,BD,Батончик,4,28.27295528,7
44834,DBO,Батончик,2,15.99374878,6
44834,N,Батончик,1,9.219544457,7
44747,DBK,Батончик,4,28.26729559,5
44834,DBF,Батончик,1,8.48763807,6
44747,DCT,Батончик,4,27.38466724,8
44566,DCU,Батончик,1,8.190238092,0
44747,AE,Батончик,5,37.06750599,4
44566,DAL,Батончик,3,24.190494,5
44747,DCX,Батончик,1,7.406753675,6
44747,DE,Батончик,3,21.20047169,4
44834,BR,Батончик,4,30.56795708,4
44834,DP,Батончик,4,33.96704285,5
44834,A,Батончик,1,8.276472679,0
44566,DAG,Батончик,1,7.787168934,6
44747,T,Батончик,8,60.64717636,4
44747,DQ,Батончик,3,21.20259418,4
44834,CN,Батончик,2,16.73200526,4
44834,CD,Батончик,2,17.12775525,5
44566,CP,Батончик,6,50.19242971,4
44566,DBR,Батончик,1,7.406078585,4
44747,CN,Батончик,1,7.395944835,3
44747,CF,Батончик,16,113.1257707,6
44834,DAA,Батончик,1,8.664871609,8
44566,DAP,Батончик,1,4.049691346,3
44834,BZ,Батончик,1,9.273079316,6
44747,DBG,Батончик,5,35.34473087,3
44747,DBP,Батончик,1,7.406078585,8
44566,DBL,Батончик,1,8.019975062,5
44834,DBR,Батончик,2,16.99293971,5
44566,L,Батончик,2,16.72244001,4
44747,BT,Батончик,9,63.37815081,4
44834,DAT,Батончик,5,42.47352116,5
44747,DAC,Батончик,10,74.14175612,9
44834,AL,Батончик,2,17.65446119,8
44747,DBU,Батончик,3,22.23443276,6
44834,CX,Батончик,5,42.78726446,6
44834,DAB,Батончик,1,8.366600265,4
44747,DCG,Батончик,1,7.406078585,1
44747,DAQ,Батончик,2,14.1336478,3
44566,DS,Батончик,2,15.41687387,4
44747,BG,Батончик,2,12.683848,4
44747,H,Батончик,2,13.68795091,3
44747,CS,Батончик,5,33.85631403,5
44747,ML,Батончик,4,29.64051282,5
44747,K,Батончик,5,35.30580689,7
44566,DAB,Батончик,1,7.685050423,5
44747,V,Батончик,4,28.26729559,5
44747,L,Батончик,5,35.33765697,5
44834,DAK,Батончик,4,31.88479261,8
44747,DCS,Батончик,3,21.20259418,5
44747,AT,Батончик,3,22.23645655,8
44834,DAZ,Батончик,1,8.83119471,4
44566,DCP,Батончик,1,8.080222769,5
44747,S,Батончик,6,44.48100718,5
44834,CF,Батончик,1,8.500588215,7
44833,AR,Батончик,2,16.6228758,3
44833,DAL,Батончик,2,17.30086703,5
44833,CG,Батончик,6,49.25119288,4
44833,I,Батончик,8,66.67893221,3
44833,DY,Батончик,1,6.85273668,7
44833,DCY,Батончик,1,8.306021912,7
44833,BQ,Батончик,2,16.99293971,8
44833,BI,Батончик,3,22.94362657,5
44833,BG,Батончик,1,8.803408431,1
44833,DDG,Батончик,1,8.057915363,5
44833,CQ,Батончик,1,8.24560489,2
44833,H,Батончик,1,8.074651695,7
44833,DBK,Батончик,3,26.81603998,5
44833,DAK,Батончик,4,31.9974999,5
44833,G,Батончик,15,127.4205635,6
44833,DAD,Батончик,2,15.16179409,2
44833,DBE,Батончик,1,8.859458223,8
44833,DAX,Батончик,2,16.37070554,6
44833,BF,Батончик,2,16.3597066,6
44833,DBV,Батончик,1,8.496469855,3
44833,DBF,Батончик,1,8.472307832,4
44833,DAO,Батончик,1,8.656789243,4
44833,BX,Батончик,1,8.859458223,1
44833,S,Батончик,1,8.667179472,4
44833,DAY,Батончик,1,8.366600265,8
44833,DCQ,Батончик,2,12.43221621,8
44833,DS,Батончик,5,42.03867267,8
44833,DCT,Батончик,9,73.35966194,3
44833,DF,Батончик,1,8.496469855,2
44833,DBH,Батончик,1,8.83119471,3
44833,DAE,Батончик,4,35.32477884,8
44619,E,Батончик,5,41.67433263,4
44619,R,Батончик,1,8.05294977,7
44619,DBR,Батончик,3,24.99739986,8
44619,DDF,Батончик,1,8.360921002,2
44619,DN,Батончик,1,8.420213774,6
44619,AM,Батончик,1,7.937883849,4
44619,BK,Батончик,6,49.28407451,7
44619,AA,Батончик,3,23.26692932,6
44619,DBS,Батончик,1,7.739509028,7
44619,DF,Батончик,1,8.329465769,2
44619,DI,Батончик,1,8.735559513,3
44619,CT,Батончик,1,8.471717653,2
44619,BF,Батончик,3,24.39795073,6
44619,V,Батончик,6,46.51064394,8
44619,N,Батончик,1,8.300602388,5
44619,CK,Батончик,1,8.508818954,2
44619,DBC,Батончик,5,41.67133307,4
44619,AU,Батончик,6,50.01279836,5
44619,DBE,Батончик,1,8.608135687,3
44619,BM,Батончик,1,7.939773297,4
44619,BE,Батончик,1,7.941032678,3
44619,MP,Батончик,1,7.730459236,3
44619,DCS,Батончик,1,8.23893197,7
44619,CQ,Батончик,2,16.606023,0
44856,AN,Батончик,2,15.93612249,4
44856,M,Батончик,1,8.757853618,5
44856,O,Батончик,1,8.196950653,5
44856,DBW,Батончик,1,8.999444427,3
44856,B,Батончик,1,8.318052657,7
44856,AZ,Батончик,3,27.07489612,8
44856,DCK,Батончик,2,16.81215862,4
44856,S,Батончик,1,9.065870063,4
44856,DG,Батончик,3,25.48940957,8
44856,DAI,Батончик,1,8.366600265,4
44856,X,Батончик,1,8.496469855,3
44856,BY,Батончик,1,7.767882594,1
44856,DV,Батончик,4,30.57842377,3
44856,DCM,Батончик,2,17.02821188,5
44856,DO,Батончик,2,16.0237324,1
44856,DCI,Батончик,2,18.21976948,8
44856,DBP,Батончик,3,26.31805464,6
44856,DBO,Батончик,6,44.39594576,3
44856,BK,Батончик,1,6.114736298,3
44856,MR,Батончик,1,8.306021912,1
44856,MG,Батончик,1,8.797158632,3
44856,DAM,Батончик,1,8.611620057,3
44856,DI,Батончик,1,8.749857142,2
44856,BT,Батончик,2,16.9693842,0
44856,DBY,Батончик,1,7.776245881,6
44856,DAW,Батончик,4,33.95055228,5
44856,DBS,Батончик,2,17.64199535,3
44856,DE,Батончик,1,8.496469855,6
44856,CO,Батончик,1,8.060397013,4
44856,DBQ,Батончик,3,25.4841127,5
44856,DAZ,Батончик,2,17.66238942,4
44856,R,Батончик,1,7.747902942,5
44856,DCD,Батончик,2,16.81215862,2
44856,U,Батончик,1,8.542247948,3
44856,BC,Батончик,3,25.48234683,8
44856,E,Батончик,11,93.45469491,9
44738,T,Батончик,2,17.31357849,6
44738,DAS,Батончик,5,43.92038251,8
44738,BN,Батончик,1,8.779521627,1
44738,DBZ,Батончик,1,8.535221145,1
44738,DBF,Батончик,3,25.88880067,7
44738,C,Батончик,3,26.74714938,7
44738,DBS,Батончик,2,17.09619841,4
44738,AM,Батончик,1,8.499411744,7
44738,BE,Батончик,1,8.068457102,7
44738,BK,Батончик,1,8.063498,4
44738,P,Батончик,2,17.59772713,7
44738,S,Батончик,3,24.36103446,7
44738,DBL,Батончик,1,8.901685234,8
44738,DR,Батончик,1,8.883130079,8
44738,AP,Батончик,4,35.65613552,4
44738,CK,Батончик,1,8.624384036,5
44738,DZ,Батончик,3,27.13963891,3
44738,BS,Батончик,3,22.93185557,3
44738,CO,Батончик,5,43.8634244,7
44738,AS,Батончик,5,44.5701694,6
44738,BG,Батончик,3,24.45506083,6
44738,AX,Батончик,1,8.593020424,5
44738,AZ,Батончик,12,112.4483882,10
44738,AG,Батончик,2,18.01443865,0
44808,DCO,Батончик,5,34.77786652,7
44886,BZ,Батончик,1,9.273079316,4
44676,DAS,Батончик,2,16.74395413,2
44886,BW,Батончик,1,8.366600265,5
44676,AT,Батончик,1,8.541662602,3
44886,DO,Батончик,3,24.0355986,7
44918,DBV,Батончик,2,16.99293971,6
44808,AT,Батончик,8,56.55156939,8
44808,DCY,Батончик,7,49.47271976,7
44676,DAD,Батончик,1,8.109253973,2
44676,DS,Батончик,10,86.00581376,7
44808,DBW,Батончик,2,13.54252561,4
44808,MR,Батончик,2,14.09822684,3
44886,DN,Батончик,1,7.968061245,7
44886,DCI,Батончик,3,27.32965422,7
44918,DAF,Батончик,1,8.306021912,5
44620,CN,Батончик,1,7.984985911,4
44620,AZ,Батончик,9,75.74450475,3
44620,CO,Батончик,7,58.34406568,3
44871,DCH,Батончик,1,8.83119471,5
44886,AC,Батончик,4,33.98587942,7
44886,DAX,Батончик,5,40.92676386,4
44918,BN,Батончик,7,60.69851728,7
44918,DF,Батончик,2,16.99058563,2
44918,DBS,Батончик,3,26.46299303,5
44620,BL,Батончик,6,49.53180796,8
44620,T,Батончик,2,17.13826129,8
44676,DBR,Батончик,1,8.048602363,2
44808,DDG,Батончик,10,69.63476143,10
44886,DBG,Батончик,1,8.372574276,7
44808,DAA,Батончик,7,47.86689879,4
44808,DCU,Батончик,6,42.42216402,8
44808,DBR,Батончик,11,77.61823239,8
44871,AR,Батончик,4,33.26499662,8
44871,MO,Батончик,4,32.73652394,6
44886,A,Батончик,1,8.273451517,7
44918,DAE,Батончик,10,74.6860094,10
44918,DCS,Батончик,3,26.57837467,8
44676,AC,Батончик,1,8.054191455,4
44871,DI,Батончик,1,8.749857142,6
44918,DCX,Батончик,2,17.79775267,6
44620,BN,Батончик,1,8.083316151,0
44676,AD,Батончик,2,15.37400403,5
44676,DU,Батончик,4,33.32746615,5
44808,BM,Батончик,2,14.14072134,4
44808,DCR,Батончик,7,46.46439497,8
44808,CW,Батончик,9,59.7738237,5
44808,T,Батончик,34,238.6305932,10
44871,BL,Батончик,6,50.97881913,4
44918,DBF,Батончик,2,16.99293971,0
44620,CS,Батончик,1,8.414273587,5
44676,BP,Батончик,1,8.309031231,5
44676,DAF,Батончик,2,16.84280262,2
44808,DCE,Батончик,3,21.19197961,6
44871,BE,Батончик,1,8.630758947,5
44918,AG,Батончик,10,83.95832299,6
44918,DAB,Батончик,6,50.19960159,5
44676,C,Батончик,2,17.19418506,6
44676,DBK,Батончик,1,8.353442404,5
44808,DCS,Батончик,9,59.29763908,6
44808,CE,Батончик,19,128.3027669,6
44808,AP,Батончик,10,68,9
44676,DAP,Батончик,2,17.19651127,3
44808,CU,Батончик,15,102.9987864,8
44886,BO,Батончик,1,7.449161027,4
44886,DW,Батончик,3,25.48940957,3
44918,BH,Батончик,2,16.73320053,1
44676,DR,Батончик,1,7.880989786,0
44808,MD,Батончик,7,48.4165261,8
44808,CG,Батончик,11,71.51692107,8
44918,DAV,Батончик,4,37.61914406,7
44918,DBI,Батончик,4,35.1476884,4
44808,AQ,Батончик,13,91.88710464,6
44808,BD,Батончик,6,41.88842322,8
44918,CX,Батончик,5,44.15597355,8
44918,DM,Батончик,5,46.04345773,8
44918,DBL,Батончик,1,8.83119471,3
44676,AE,Батончик,3,25.97036773,6
44808,AX,Батончик,12,83.69085972,9
44871,DO,Батончик,2,16.0237324,5
44918,CW,Батончик,6,50.97881913,3
44871,DBH,Батончик,1,8.411301921,3
44886,DCL,Батончик,3,25.48940957,7
44918,BG,Батончик,8,74.18463453,4
44620,DBL,Батончик,2,16.65893154,6
44871,DCO,Батончик,2,16.59397481,7
44871,DCM,Батончик,1,8.514105942,3
44620,DCI,Батончик,1,8.419026072,2
44808,DCZ,Батончик,4,24.22890835,8
44808,CT,Батончик,5,35.24202037,4
44808,K,Батончик,5,33.41406889,5
44918,R,Батончик,3,23.24370883,5
44620,DBF,Батончик,1,8.363013811,1
44808,DS,Батончик,36,247.1970874,7
44808,AO,Батончик,20,138.6506401,8
44808,AN,Батончик,15,102.7472627,10
44808,MM,Батончик,1,7.07036067,3
44918,N,Батончик,8,73.75635566,8
44918,CH,Батончик,3,26.3231837,4
44808,CQ,Батончик,3,21.16648294,6
44808,CD,Батончик,3,21.21108201,8
44620,DAC,Батончик,6,47.98499766,8
44676,DBC,Батончик,2,16.72363597,1
44886,CU,Батончик,1,8.808518604,6
44918,DAS,Батончик,15,130.8529709,7
44918,AF,Батончик,4,33.80882418,4
44808,BX,Батончик,26,180.5643376,9
44918,DP,Батончик,3,25.48940957,5
44918,F,Батончик,13,119.9879577,8
44918,DH,Батончик,5,44.14181691,6
44676,BZ,Батончик,1,7.938513715,2
44620,MG,Батончик,1,7.736924454,0
44808,BW,Батончик,6,42.41367704,7
44808,C,Батончик,6,41.32602086,8
44871,DCX,Батончик,1,8.898876334,4
44918,BD,Батончик,16,132.4525575,7
44918,CL,Батончик,8,56.10846638,4
44676,R,Батончик,1,8.30722577,2
44808,AA,Батончик,2,14.12090649,6
44871,E,Батончик,5,42.47940678,5
44871,AT,Батончик,4,34.50217384,5
44886,BF,Батончик,1,8.571464286,5
44918,DBG,Батончик,29,242.804654,10
44918,CK,Батончик,15,131.6159185,10
44620,BD,Батончик,2,16.66613332,3
44808,DK,Батончик,6,42.42216402,7
44808,U,Батончик,8,56.55156939,3
44808,P,Батончик,9,62.52247596,7
44620,DI,Батончик,1,8.628441342,6
44620,DCW,Батончик,3,25.00099998,8
